DATAFLOW,COLLECTION,REF_AREA,FREQ,SURVEY,MEASURE,SEX,SOC,TIME_PERIOD,OBS_VALUE,I13,OBS_STATUS,UNIT_MEASURE_TYPE,UNIT_MEASURE,UNIT_MULT,FREE_TEXT_NOTE,DECIMALS,SOURCE,INDICATOR
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BGR,A,6555,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,30.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BGR,A,6555,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,28.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BGR,A,6555,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2013,26.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BGR,A,6555,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,26.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BGR,A,6555,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,29.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TJK,A,6495,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,3.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TJK,A,6495,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,5.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TJK,A,6495,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,8.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TJK,A,6495,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,17.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHL,A,6464,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,20.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHL,A,6464,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,21.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHL,A,6464,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,23.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHL,A,6464,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2013,33.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHL,A,6464,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,34.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHL,A,6464,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,45.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DOM,A,6631,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2009,11.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NCL,A,6467,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,24.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NCL,A,6467,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,23,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NCL,A,6467,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,24.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NCL,A,6467,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,28.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KOR,A,6506,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,39.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KOR,A,6506,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,36,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KOR,A,6506,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,35.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KOR,A,6506,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MKD,A,6424,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,8.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MKD,A,6424,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,11.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AZE,A,6627,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,6.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AZE,A,6627,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,2.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AZE,A,6627,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,1.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KAZ,A,6405,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,1,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KAZ,A,6405,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,0.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KAZ,A,6405,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,0.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,KAZ,A,6405,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,5.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,20.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,16.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,16.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2013,16.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,15.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,47.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,52.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,57.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2013,86.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,95.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ARG,A,6531,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,5.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ARG,A,6531,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,5.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ARG,A,6531,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,4.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ARG,A,6531,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,7.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TGO,A,6442,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2009,10.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TGO,A,6442,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2017,19,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,RUS,A,6481,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,29.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,RUS,A,6481,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,24.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,RUS,A,6481,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,21.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,RUS,A,6481,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,68.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,RUS,A,6481,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2017,82.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BEN,A,6460,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2009,9.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BEN,A,6460,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2017,11,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVN,A,6592,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,36.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVN,A,6592,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,34.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVN,A,6592,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,32.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVN,A,6592,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2013,29.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVN,A,6592,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,25.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,VNM,A,6624,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,0.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,VNM,A,6624,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,10.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,VNM,A,6624,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,9.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,VNM,A,6624,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,45,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ROU,A,6572,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,52.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ROU,A,6572,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,55.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ROU,A,6572,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,26.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ROU,A,6572,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2013,26.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ROU,A,6572,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,22.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HKG,A,6482,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,16.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ITA,A,6601,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,61.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ITA,A,6601,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,56.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ITA,A,6601,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,55.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ITA,A,6601,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,37.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ZAF,A,6632,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,11.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ZAF,A,6632,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,14.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ZAF,A,6632,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,12.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ZAF,A,6632,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2015,10.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,72.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,74.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,64.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2013,59,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,57.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,JPN,A,6609,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,25.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,JPN,A,6609,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,19.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,JPN,A,6609,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,21.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,JPN,A,6609,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MAR,A,6520,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2009,39.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVK,A,6440,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,15.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVK,A,6440,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,11.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVK,A,6440,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,11.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVK,A,6440,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2013,10.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVK,A,6440,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,9.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BRA,A,6619,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,7.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BRA,A,6619,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,7.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BRA,A,6619,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,7.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MDA,A,6522,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,14,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MDA,A,6522,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,11.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MDA,A,6522,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,8.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MDA,A,6522,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,10.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHN,A,6543,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,14,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHN,A,6543,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,9.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHN,A,6543,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,9.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHN,A,6543,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,18.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHN,A,6543,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2017,23.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MUS,A,6538,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,0.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MUS,A,6538,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,1.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MUS,A,6538,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,1.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISL,A,6597,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,17.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISL,A,6597,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,21.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISL,A,6597,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,28.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISR,A,6494,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,38.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISR,A,6494,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,36.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
