DATAFLOW,COLLECTION,REF_AREA,FREQ,SURVEY,MEASURE,TIME_PERIOD,OBS_VALUE,OBS_STATUS,UNIT_MEASURE_TYPE,UNIT_MEASURE,UNIT_MULT,FREE_TEXT_NOTE,DECIMALS,SOURCE,INDICATOR
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MKD,A,2039,SDG_1041_RT,2013,42.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MKD,A,2039,SDG_1041_RT,2014,43.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MKD,A,2039,SDG_1041_RT,2015,43.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MKD,A,2039,SDG_1041_RT,2016,43.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MKD,A,2039,SDG_1041_RT,2017,43.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PAK,A,2080,SDG_1041_RT,2009,44,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PAK,A,2080,SDG_1041_RT,2010,43.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PAK,A,2080,SDG_1041_RT,2011,42,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PAK,A,2080,SDG_1041_RT,2012,41.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PAK,A,2080,SDG_1041_RT,2013,42.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PAK,A,2080,SDG_1041_RT,2014,43.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PAK,A,2080,SDG_1041_RT,2015,42.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PAK,A,2080,SDG_1041_RT,2016,42.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PAK,A,2080,SDG_1041_RT,2017,42.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,URY,A,2172,SDG_1041_RT,2009,47.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,URY,A,2172,SDG_1041_RT,2010,46.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,URY,A,2172,SDG_1041_RT,2011,46.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,URY,A,2172,SDG_1041_RT,2012,45.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,URY,A,2172,SDG_1041_RT,2013,45.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,URY,A,2172,SDG_1041_RT,2014,46.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,URY,A,2172,SDG_1041_RT,2015,47,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,URY,A,2172,SDG_1041_RT,2016,46.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,URY,A,2172,SDG_1041_RT,2017,46.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SDN,A,2116,SDG_1041_RT,2009,34.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SDN,A,2116,SDG_1041_RT,2010,34.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SDN,A,2116,SDG_1041_RT,2011,35.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SDN,A,2116,SDG_1041_RT,2012,37.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SDN,A,2116,SDG_1041_RT,2013,34.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SDN,A,2116,SDG_1041_RT,2014,34,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SDN,A,2116,SDG_1041_RT,2015,34.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SDN,A,2116,SDG_1041_RT,2016,34.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SDN,A,2116,SDG_1041_RT,2017,34.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,THA,A,2150,SDG_1041_RT,2009,50.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,THA,A,2150,SDG_1041_RT,2010,49,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,THA,A,2150,SDG_1041_RT,2011,51,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,THA,A,2150,SDG_1041_RT,2012,49.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,THA,A,2150,SDG_1041_RT,2013,49.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,THA,A,2150,SDG_1041_RT,2014,48.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,THA,A,2150,SDG_1041_RT,2015,48,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,THA,A,2150,SDG_1041_RT,2016,47.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,THA,A,2150,SDG_1041_RT,2017,48.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X64,A,8394,SDG_1041_RT,2009,61.80,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X64,A,8394,SDG_1041_RT,2010,61.10,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X64,A,8394,SDG_1041_RT,2011,60.30,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X64,A,8394,SDG_1041_RT,2012,60.40,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X64,A,8394,SDG_1041_RT,2013,60,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X64,A,8394,SDG_1041_RT,2014,59.90,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X64,A,8394,SDG_1041_RT,2015,59.50,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X64,A,8394,SDG_1041_RT,2016,59.40,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X64,A,8394,SDG_1041_RT,2017,59,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ZWE,A,1914,SDG_1041_RT,2009,33.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ZWE,A,1914,SDG_1041_RT,2010,32.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ZWE,A,1914,SDG_1041_RT,2011,32.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ZWE,A,1914,SDG_1041_RT,2012,32.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ZWE,A,1914,SDG_1041_RT,2013,33.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ZWE,A,1914,SDG_1041_RT,2014,33.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ZWE,A,1914,SDG_1041_RT,2015,33.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ZWE,A,1914,SDG_1041_RT,2016,33.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ZWE,A,1914,SDG_1041_RT,2017,33.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ROU,A,2108,SDG_1041_RT,2009,46.50,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ROU,A,2108,SDG_1041_RT,2010,44.30,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ROU,A,2108,SDG_1041_RT,2011,39.90,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ROU,A,2108,SDG_1041_RT,2012,40.40,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ROU,A,2108,SDG_1041_RT,2013,39.50,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ROU,A,2108,SDG_1041_RT,2014,40.20,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ROU,A,2108,SDG_1041_RT,2015,40.50,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ROU,A,2108,SDG_1041_RT,2016,42.30,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ROU,A,2108,SDG_1041_RT,2017,44.80,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PHL,A,2086,SDG_1041_RT,2009,33.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PHL,A,2086,SDG_1041_RT,2010,31.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PHL,A,2086,SDG_1041_RT,2011,29.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PHL,A,2086,SDG_1041_RT,2012,28.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PHL,A,2086,SDG_1041_RT,2013,28.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PHL,A,2086,SDG_1041_RT,2014,28.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PHL,A,2086,SDG_1041_RT,2015,27.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PHL,A,2086,SDG_1041_RT,2016,27,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PHL,A,2086,SDG_1041_RT,2017,26.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TUR,A,2164,SDG_1041_RT,2009,36,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TUR,A,2164,SDG_1041_RT,2010,35.70,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TUR,A,2164,SDG_1041_RT,2011,34.70,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TUR,A,2164,SDG_1041_RT,2012,36.10,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TUR,A,2164,SDG_1041_RT,2013,35.80,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TUR,A,2164,SDG_1041_RT,2014,36.40,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TUR,A,2164,SDG_1041_RT,2015,36.60,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TUR,A,2164,SDG_1041_RT,2016,37,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TUR,A,2164,SDG_1041_RT,2017,36.20,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MNG,A,1934,SDG_1041_RT,2009,43,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MNG,A,1934,SDG_1041_RT,2010,34.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MNG,A,1934,SDG_1041_RT,2011,36.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MNG,A,1934,SDG_1041_RT,2012,38.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MNG,A,1934,SDG_1041_RT,2013,38.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MNG,A,1934,SDG_1041_RT,2014,38.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MNG,A,1934,SDG_1041_RT,2015,40.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MNG,A,1934,SDG_1041_RT,2016,39.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MNG,A,1934,SDG_1041_RT,2017,41.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CAF,A,1849,SDG_1041_RT,2009,55.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CAF,A,1849,SDG_1041_RT,2010,55.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CAF,A,1849,SDG_1041_RT,2011,55.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CAF,A,1849,SDG_1041_RT,2012,55.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CAF,A,1849,SDG_1041_RT,2013,59.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CAF,A,1849,SDG_1041_RT,2014,55.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CAF,A,1849,SDG_1041_RT,2015,55.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CAF,A,1849,SDG_1041_RT,2016,55.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CAF,A,1849,SDG_1041_RT,2017,55.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PRT,A,2096,SDG_1041_RT,2009,63.70,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PRT,A,2096,SDG_1041_RT,2010,62.10,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PRT,A,2096,SDG_1041_RT,2011,59.90,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PRT,A,2096,SDG_1041_RT,2012,59.60,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PRT,A,2096,SDG_1041_RT,2013,59.30,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PRT,A,2096,SDG_1041_RT,2014,56.80,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PRT,A,2096,SDG_1041_RT,2015,54.60,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PRT,A,2096,SDG_1041_RT,2016,54.70,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PRT,A,2096,SDG_1041_RT,2017,54.50,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AZE,A,2121,SDG_1041_RT,2009,43.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AZE,A,2121,SDG_1041_RT,2010,40.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AZE,A,2121,SDG_1041_RT,2011,37.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AZE,A,2121,SDG_1041_RT,2012,39,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AZE,A,2121,SDG_1041_RT,2013,41.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AZE,A,2121,SDG_1041_RT,2014,43.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AZE,A,2121,SDG_1041_RT,2015,52,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AZE,A,2121,SDG_1041_RT,2016,51.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AZE,A,2121,SDG_1041_RT,2017,51.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,FJI,A,2044,SDG_1041_RT,2009,43.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,FJI,A,2044,SDG_1041_RT,2010,42.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,FJI,A,2044,SDG_1041_RT,2011,43.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,FJI,A,2044,SDG_1041_RT,2012,44.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,FJI,A,2044,SDG_1041_RT,2013,43.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,FJI,A,2044,SDG_1041_RT,2014,44,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,FJI,A,2044,SDG_1041_RT,2015,45,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,FJI,A,2044,SDG_1041_RT,2016,46.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,FJI,A,2044,SDG_1041_RT,2017,45.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PER,A,2084,SDG_1041_RT,2009,46.70,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PER,A,2084,SDG_1041_RT,2010,44.70,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PER,A,2084,SDG_1041_RT,2011,43.30,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PER,A,2084,SDG_1041_RT,2012,44.70,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PER,A,2084,SDG_1041_RT,2013,44.30,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PER,A,2084,SDG_1041_RT,2014,46.40,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PER,A,2084,SDG_1041_RT,2015,46.50,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PER,A,2084,SDG_1041_RT,2016,45.60,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PER,A,2084,SDG_1041_RT,2017,46.10,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PRY,A,2098,SDG_1041_RT,2009,53.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PRY,A,2098,SDG_1041_RT,2010,51.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PRY,A,2098,SDG_1041_RT,2011,52.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PRY,A,2098,SDG_1041_RT,2012,53.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PRY,A,2098,SDG_1041_RT,2013,50.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PRY,A,2098,SDG_1041_RT,2014,51.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PRY,A,2098,SDG_1041_RT,2015,53,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PRY,A,2098,SDG_1041_RT,2016,51.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PRY,A,2098,SDG_1041_RT,2017,52.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X17,A,8392,SDG_1041_RT,2009,48.10,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
